MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end
304470000,2017-03-20 23:00:16Z,2017-03-21 07:55:44Z,1490050800.0,1490083000.0
636014587,2017-03-25 19:14:08Z,2017-03-26 12:39:28Z,1490469200.0,1490532000.0
538005127,2017-03-20 23:02:24Z,2017-03-21 05:41:20Z,1490051000.0,1490074900.0
477994800,2017-03-21 20:43:44Z,2017-03-22 05:20:00Z,1490129000.0,1490160000.0
228315700,2017-03-21 04:52:16Z,2017-03-21 11:03:28Z,1490071900.0,1490094200.0
228315700,2017-03-26 03:24:48Z,2017-03-26 09:36:00Z,1490498700.0,1490521000.0
228315700,2017-03-31 15:02:24Z,2017-03-31 21:58:24Z,1490972500.0,1490997500.0
422039300,2017-03-27 17:57:20Z,2017-03-28 00:51:12Z,1490637400.0,1490662300.0
305693000,2017-03-21 11:44:00Z,2017-03-21 18:29:20Z,1490096600.0,1490121000.0
636015685,2017-03-29 04:41:36Z,2017-03-29 10:42:08Z,1490762500.0,1490784100.0
636012662,2017-03-25 04:41:36Z,2017-03-25 20:03:12Z,1490416900.0,1490472200.0
636012662,2017-03-26 04:26:40Z,2017-03-26 19:37:36Z,1490502400.0,1490557000.0
636012662,2017-03-26 21:39:12Z,2017-03-27 18:03:44Z,1490564400.0,1490637800.0
564446000,2017-03-21 21:26:24Z,2017-03-22 04:01:04Z,1490131600.0,1490155300.0
257206000,2017-03-31 03:22:40Z,2017-03-31 21:52:00Z,1490930600.0,1490997100.0
235005270,2017-03-22 14:00:32Z,2017-03-22 19:54:40Z,1490191200.0,1490212500.0
235005270,2017-03-23 00:59:44Z,2017-03-23 14:00:32Z,1490230800.0,1490277600.0
236598000,2017-03-25 11:52:32Z,2017-03-25 18:22:56Z,1490442800.0,1490466200.0
538002883,2017-03-23 01:18:56Z,2017-03-23 18:18:40Z,1490231900.0,1490293100.0
636016433,2017-03-23 01:23:12Z,2017-03-23 07:13:04Z,1490232200.0,1490253200.0
241022000,2017-03-26 11:39:44Z,2017-03-26 19:39:44Z,1490528400.0,1490557200.0
255805698,2017-03-23 05:30:40Z,2017-03-23 11:41:52Z,1490247000.0,1490269300.0
636012813,2017-03-26 02:22:56Z,2017-03-26 18:22:56Z,1490495000.0,1490552600.0
305004000,2017-03-23 18:20:48Z,2017-03-24 11:16:16Z,1490293200.0,1490354200.0
305859000,2017-03-29 08:36:16Z,2017-03-29 17:10:24Z,1490776600.0,1490807400.0
304903000,2017-03-31 12:33:04Z,2017-03-31 18:27:12Z,1490963600.0,1490984800.0
304662000,2017-03-24 03:58:56Z,2017-03-24 16:12:48Z,1490327900.0,1490372000.0
304662000,2017-03-28 16:55:28Z,2017-03-29 04:16:00Z,1490720100.0,1490761000.0
228067900,2017-03-24 05:24:16Z,2017-03-24 11:39:44Z,1490333000.0,1490355600.0
250000444,2017-03-24 09:53:04Z,2017-03-24 23:13:04Z,1490349200.0,1490397200.0
565150000,2017-03-24 10:31:28Z,2017-03-24 18:35:44Z,1490351500.0,1490380500.0
232240000,2017-03-24 11:12:00Z,2017-03-24 19:12:00Z,1490353900.0,1490382700.0
538005072,2017-03-25 03:46:08Z,2017-03-26 03:39:44Z,1490413600.0,1490499600.0
538005072,2017-03-26 12:39:28Z,2017-03-27 10:54:56Z,1490532000.0,1490612100.0
538005072,2017-03-29 04:48:00Z,2017-03-29 19:14:08Z,1490762900.0,1490814800.0
538005072,2017-03-30 00:44:48Z,2017-03-30 20:13:52Z,1490834700.0,1490904800.0
538005072,2017-03-31 02:40:00Z,2017-03-31 17:59:28Z,1490928000.0,1490983200.0
257572000,2017-03-31 00:42:40Z,2017-03-31 14:32:32Z,1490921000.0,1490970800.0
577229000,2017-03-24 16:08:32Z,2017-03-25 04:54:24Z,1490371700.0,1490417700.0
636091394,2017-03-25 20:39:28Z,2017-03-26 06:09:04Z,1490474400.0,1490508500.0
220496000,2017-03-24 20:13:52Z,2017-03-25 02:18:40Z,1490386400.0,1490408300.0
219021000,2017-03-24 21:39:12Z,2017-03-25 04:37:20Z,1490391600.0,1490416600.0
235085467,2017-03-24 22:47:28Z,2017-03-25 09:38:08Z,1490395600.0,1490434700.0
244096000,2017-03-24 22:56:00Z,2017-03-25 18:37:52Z,1490396200.0,1490467100.0
244329000,2017-03-24 23:08:48Z,2017-03-25 15:13:04Z,1490396900.0,1490454800.0
210031000,2017-03-24 23:45:04Z,2017-03-25 13:30:40Z,1490399100.0,1490448600.0
250002173,2017-03-25 02:42:08Z,2017-03-25 17:57:20Z,1490409700.0,1490464600.0
304010905,2017-03-25 03:07:44Z,2017-03-25 16:27:44Z,1490411300.0,1490459300.0
636091521,2017-03-25 04:20:16Z,2017-03-25 12:20:16Z,1490415600.0,1490444400.0
228330700,2017-03-25 05:56:16Z,2017-03-25 23:25:52Z,1490421400.0,1490484400.0
311938000,2017-03-25 06:26:08Z,2017-03-25 22:06:56Z,1490423200.0,1490479600.0
304791000,2017-03-25 06:58:08Z,2017-03-26 03:29:04Z,1490425100.0,1490499000.0
212657000,2017-03-25 07:04:32Z,2017-03-26 01:14:40Z,1490425500.0,1490490900.0
235505000,2017-03-25 09:40:16Z,2017-03-25 20:11:44Z,1490434800.0,1490472700.0
636016005,2017-03-25 10:37:52Z,2017-03-26 02:12:16Z,1490438300.0,1490494300.0
354505000,2017-03-25 10:40:00Z,2017-03-25 18:59:12Z,1490438400.0,1490468400.0
538003110,2017-03-25 10:42:08Z,2017-03-26 03:35:28Z,1490438500.0,1490499300.0
249851000,2017-03-25 14:19:44Z,2017-03-25 20:16:00Z,1490451600.0,1490473000.0
229015000,2017-03-25 14:58:08Z,2017-03-26 10:52:48Z,1490453900.0,1490525600.0
305930000,2017-03-26 01:44:32Z,2017-03-26 18:03:44Z,1490492700.0,1490551400.0
249773000,2017-03-25 16:17:04Z,2017-03-26 00:53:20Z,1490458600.0,1490489600.0
308529000,2017-03-25 16:34:08Z,2017-03-26 11:44:00Z,1490459600.0,1490528600.0
355906000,2017-03-25 22:00:32Z,2017-03-26 04:54:24Z,1490479200.0,1490504100.0
244027000,2017-03-30 13:13:36Z,2017-03-31 01:44:32Z,1490879600.0,1490924700.0
305384000,2017-03-26 04:03:12Z,2017-03-26 18:12:16Z,1490501000.0,1490551900.0
566955000,2017-03-26 06:49:36Z,2017-03-26 15:40:48Z,1490511000.0,1490542800.0
566365000,2017-03-26 13:54:08Z,2017-03-27 05:13:36Z,1490536400.0,1490591600.0
244615929,2017-03-26 14:19:44Z,2017-03-26 23:38:40Z,1490538000.0,1490571500.0
305335000,2017-03-26 17:38:08Z,2017-03-27 12:52:16Z,1490549900.0,1490619100.0
255805693,2017-03-26 22:15:28Z,2017-03-27 22:11:12Z,1490566500.0,1490652700.0
563460000,2017-03-26 23:38:40Z,2017-03-27 09:04:00Z,1490571500.0,1490605400.0
304927000,2017-03-27 00:49:04Z,2017-03-27 15:45:04Z,1490575700.0,1490629500.0
372843000,2017-03-27 04:45:52Z,2017-03-27 11:09:52Z,1490590000.0,1490613000.0
